3055c2,127.0.0.1,GET,http://localhost:8000/,1548231719,,404
d8e31e,127.0.0.1,GET,http://localhost:8000/login,1548231730,,200
195355,127.0.0.1,GET,http://localhost:8000/logout,1548231782,,302
74f5a2,127.0.0.1,GET,http://localhost:8000/login,1548231782,,200
e62fbf,127.0.0.1,GET,http://localhost:8000/register,1548231789,,200
74a7e8,127.0.0.1,GET,http://localhost:8000/register,1548231982,366317,200
366317,127.0.0.1,POST,http://localhost:8000/register,1548231982,,500
a3ebea,127.0.0.1,GET,http://localhost:8000/register,1548232578,7280bf,200
7280bf,127.0.0.1,POST,http://localhost:8000/register,1548232578,,500
d32434,127.0.0.1,GET,http://localhost:8000/users,1548232669,,301
402ca2,127.0.0.1,GET,http://localhost:8000/users/,1548232670,900f14,200
900f14,127.0.0.1,GET,http://localhost:8000/users/,1548232670,,500
5b7931,127.0.0.1,GET,http://localhost:8000/games,1548232675,,301
861b37,127.0.0.1,GET,http://localhost:8000/games/,1548232675,b15501,200
b15501,127.0.0.1,GET,http://localhost:8000/games/,1548232675,,500
7d20bc,127.0.0.1,GET,http://localhost:8000/users/show.html.twig,1548232708,1d4b95,200
1d4b95,127.0.0.1,GET,http://localhost:8000/users/show.html.twig,1548232708,,500
8a8c38,127.0.0.1,GET,http://localhost:8000/,1548232726,,404
ee63a6,127.0.0.1,GET,http://localhost:8000/teams,1548232742,977842,200
977842,127.0.0.1,GET,http://localhost:8000/teams,1548232742,,404
633367,127.0.0.1,GET,http://localhost:8000/register,1548233327,,200
b79c39,127.0.0.1,GET,http://localhost:8000/register,1548233824,f1db81,200
f1db81,127.0.0.1,POST,http://localhost:8000/register,1548233824,,500
b953fc,127.0.0.1,GET,http://localhost:8000/login,1548233864,,200
4e2ecc,127.0.0.1,POST,http://localhost:8000/login,1548233875,,302
320663,127.0.0.1,GET,http://localhost:8000/login,1548233875,,200
a32efa,127.0.0.1,GET,http://localhost:8000/register,1548233980,,200
7fea01,127.0.0.1,GET,http://localhost:8000/register,1548234013,91eb8c,200
91eb8c,127.0.0.1,POST,http://localhost:8000/register,1548234013,,500
9be827,127.0.0.1,GET,http://localhost:8000/register,1548242110,,200
1d5034,127.0.0.1,GET,http://localhost:8000/register,1548256870,,200
bc2bff,127.0.0.1,GET,http://localhost:8000/login,1548256888,,200
eb2bb9,127.0.0.1,GET,http://localhost:8000/games,1548256892,,301
b1dfe8,127.0.0.1,GET,http://localhost:8000/games/,1548256892,,200
eec735,127.0.0.1,GET,http://localhost:8000/games/,1548256947,,200
43bf99,127.0.0.1,GET,http://localhost:8000/games/,1548257025,,200
494afc,127.0.0.1,GET,http://localhost:8000/games/,1548257124,,200
4d8ddc,127.0.0.1,GET,http://localhost:8000/users/,1548257126,,200
19d527,127.0.0.1,GET,http://localhost:8000/users/,1548257169,,200
54c9d0,127.0.0.1,GET,http://localhost:8000/formulas,1548324593,,301
2936c3,127.0.0.1,GET,http://localhost:8000/formulas/,1548324594,c82b5e,200
c82b5e,127.0.0.1,GET,http://localhost:8000/formulas/,1548324594,,500
68e07a,127.0.0.1,GET,http://localhost:8000/formulas/,1548325045,,200
